Term,Definition,Grammatical Label,Topic,URL
plunger lift,"An artificial-lift method principally used in gas wells to unload relatively small volumes of liquid. An automated system mounted on the wellhead controls the well on an intermittent flow regime. When the well is shut-in, a plunger is dropped down the production string. When the control system opens the well for production, the plunger and a column of fluid are carried up the tubing string. The surface receiving mechanism detects the plunger when it arrives at surface and, through the control system, prepares for the next cycle.",Noun,Well Completions,https://glossary.slb.com/en/terms/p/plunger_lift
plunger overtravel,"A condition in downhole pumping operations that occurs when the stroke length at the subsurface sucker-rod pump is longer than the surface stroke length (polished rod). This phenomenon is caused by the elongation of the rod string because of dynamic loads imposed by the pumping cycle. In this situation, when the upstroke begins at the surface, the downhole pump maybe still be moving downward; when the downstroke begins, the downhole pump is still moving upward.",Noun,Production Testing,https://glossary.slb.com/en/terms/p/plunger_overtravel
Pitot tube,A measuring device for determining the gas-flow rate. It is composed of a 1/8-inch tube inserted horizontally along the axis of the gas flowline. The pressure at the end of the tube is compared with the static pressure to determine the final gas flow rate within the flow line.,Noun,Production Testing,https://glossary.slb.com/en/terms/p/pitot_tube
paraffin-base crude oil,A crude oil containing paraffin wax but very few asphaltic materials. This type of oil is suitable for motor lubricating oil and kerosene.,Noun,Production Testing,https://glossary.slb.com/en/terms/p/paraffin-base_crude_oil
permanent well monitoring,"A situation in which the well and the reservoir are continuously monitored. On the basis of this information, the well completion may be adjusted remotely to adapt to changes in downhole conditions. A permanent well monitoring system is composed of the following:",Noun,Production Testing,https://glossary.slb.com/en/terms/p/permanent_well_monitoring
productivity test,"Tests in an oil or gas well to determine its flow capacity at specific conditions of reservoir and flowing pressures. The absolute open flow potential (AOFP) can be obtained from these tests, and then the inflow performance relationship (IPR) can be generated.",Noun,Production Testing,https://glossary.slb.com/en/terms/p/productivity_test
profile testing,A procedure that involves sampling gas and liquid at different points across the diameter of pipe to evaluate the degree of stratification at a specific location.,Noun,Production Testing,https://glossary.slb.com/en/terms/p/profile_testing
primary production,"Also known as primary recovery, the first stage of hydrocarbon production, in which natural reservoir energy, such as gasdrive, waterdrive or gravity drainage, displaces hydrocarbons from the reservoir, into the wellbore and up to surface. Initially, the reservoir pressure is considerably higher than the bottomhole pressure inside the wellbore. This high natural differential pressure drives hydrocarbons toward the well and up to surface. However, as the reservoir pressure declines because of production, so does the differential pressure. To reduce the bottomhole pressure or increase the differential pressure to increase hydrocarbon production, it is necessary to implement an artificial lift system, such as a rod pump, an electrical submersible pump or a gas-lift installation. Production using artificial lift is considered primary recovery. The primary recovery stage reaches its limit either when the reservoir pressure is so low that the production rates are not economical, or when the proportions of gas or water in the production stream are too high. During primary recovery, only a small percentage of the initial hydrocarbons in place are produced, typically around 10% for oil reservoirs.",Noun,Production Testing,https://glossary.slb.com/en/terms/p/primary_production
primary recovery,"The first stage of hydrocarbon production, in which natural reservoir energy, such as gasdrive, waterdrive or gravity drainage, displaces hydrocarbons from the reservoir, into the wellbore and up to surface. Initially, the reservoir pressure is considerably higher than the bottomhole pressure inside the wellbore. This high natural differential pressure drives hydrocarbons toward the well and up to surface. However, as the reservoir pressure declines because of production, so does the differential pressure. To reduce the bottomhole pressure or increase the differential pressure to increase hydrocarbon production, it is necessary to implement an artificial lift system, such as a rod pump, an electrical submersible pump or a gas-lift installation. Production using artificial lift is considered primary recovery. The primary recovery stage reaches its limit either when the reservoir pressure is so low that the production rates are not economical, or when the proportions of gas or water in the production stream are too high. During primary recovery, only a small percentage of the initial hydrocarbons in place are produced, typically around 10% for oil reservoirs. Primary recovery is also called primary production.",Noun,Production Testing,https://glossary.slb.com/en/terms/p/primary_recovery
progressive cavity pumping system,A type of a sucker rod-pumping unit that uses a rotor and a stator. The rotation of the rods by means of an electric motor at surface causes the fluid contained in a cavity to flow upward. It is also called a rotary positive-displacement unit.,Noun,Production Testing,https://glossary.slb.com/en/terms/p/progressive_cavity_pumping_system
pumpoff,"A phenomenon produced when pump submergence into the fluid column is low. A pumpoff situation will increase the gas intake, thus reducing the pump efficiency.",Noun,Production Testing,https://glossary.slb.com/en/terms/p/pump-off
pump submergence,The difference in hydrostatic head between the pump depth and the dynamic fluid level above the pump. The pump submergence is continuously monitored to adjust the pump flow rate and avoid a pump-off condition.,Noun,Production Testing,https://glossary.slb.com/en/terms/p/pump_submergence
pump barrel,The cylinder of the downhole pump.,Noun,Production Testing,https://glossary.slb.com/en/terms/p/pump_barrel
pump volumetric efficiency,"The relationship between actual pump displacement and the pump displacement under ideal conditions. The relationship can be expressed as percentage. A reduction in pump volumetric efficiency is an indication of an operational problem in the well. In sucker-rod pumps, the gas lock and gas interference phenomena can significantly reduce the volumetric efficiency of the pump.",Noun,Production Testing,https://glossary.slb.com/en/terms/p/pump_volumetric_efficiency
pony rod,"A rod shorter than usual, usually placed below the polished rod and used to make a rod string of a desired length.",Noun,Production Testing,https://glossary.slb.com/en/terms/p/pony_rod
pressure capability,"The maximum pressure an electrical submersible pump can withstand. This pressure is directly related to the differential pressure between the discharge and the suction pressures, and it is always limited by the maximum capacity of the equipment.",Noun,Production Testing,https://glossary.slb.com/en/terms/p/pressure_capability
power-fluid injection rate,Volume of fluid injected in a well during hydraulic pumping.,Noun,Production Testing,https://glossary.slb.com/en/terms/p/power-fluid_injection_rate
power oil,"In hydraulic pumping, the crude oil that is pressurized at surface to energize the bottom pump.",Noun,Production Testing,https://glossary.slb.com/en/terms/p/power_oil
underground gas storage,"Gas that is being stored in salt domes, salt layers or depleted oil and gas fields.",Noun,Production Testing,https://glossary.slb.com/en/terms/u/underground_gas_storage
upstroke,The stage of downhole pumping at which the polished rod is going up and the downhole pump is pumping fluid.,Noun,Production Testing,https://glossary.slb.com/en/terms/u/upstroke
undertravel,"In sucker-rod pumping, a situation that occurs when the stroke length at the downhole pump is shorter than the surface stroke length.",Noun,Production Testing,https://glossary.slb.com/en/terms/u/undertravel
volumetric efficiency,"The ratio of the actual output volume of a positive displacement pump divided by the theoretical geometric maximum volume of liquid that the pump could output under perfect conditions. Inefficiencies are caused by gaseous components (air and methane) being trapped in the liquid mud, leaking and noninstantaneously sealing valves in the pumps, fluid bypass of pump swab seals, and mechanical clearances and ""play"" in various bearings and connecting rods in the pumps. This efficiency is usually expressed as a percentage, and ranges from about 92% to 99% for most modern rig pumps and cement pumps. For critical calculations, this efficiency can be determined by a rigsite version of the ""bucket and stopwatch"" technique, whereby the rig crew will count the number of pump strokes required to pump a known volume of fluid. In cementing operations, displacement is often measured by alternating between two 10-bbl displacement tanks.",Noun,Drilling,https://glossary.slb.com/en/terms/v/volumetric_efficiency
water cut,The ratio of water produced compared to the volume of total liquids produced. The water cut in waterdrive reservoirs can reach very high values.,Noun,Production Testing,https://glossary.slb.com/en/terms/w/water_cut
water/oil ratio (WOR),"The ratio of produced water to produced oil, abbreviated WOR.",Noun,Production Testing,https://glossary.slb.com/en/terms/w/water_oil_ratio
water production,"The volume of produced water associated with oil production. In waterdrive reservoirs, water production can be significantly higher than oil production from a field. Consequently, treatment and disposal of produced water, especially in remote locations, have an important impact on the feasibility of a project.",Noun,Production Testing,https://glossary.slb.com/en/terms/w/water_production
wet gas,Natural gas that contains less methane (typically less than 85% methane) and more ethane and other more complex hydrocarbons.,Noun,Geology,https://glossary.slb.com/en/terms/w/wet_gas
wet oil,Oil that contains basic sediment and water (BS&W).,Noun,Production Testing,https://glossary.slb.com/en/terms/w/wet_oil
wellhead backpressure,The pressure registered in the wellhead of a producing well.,Noun,Production Testing,https://glossary.slb.com/en/terms/w/wellhead_backpressure
annubar,A device that uses Pitot tubes to measure the gas flow rate within a pipeline. The gas volume is calculated from the difference between the flowing pressure and the static pressure of the gas.,Noun,Production Testing,https://glossary.slb.com/en/terms/a/annubar
annular production,Production of formation fluid through the casing-tubing annulus.,Noun,Production Testing,https://glossary.slb.com/en/terms/a/annular_production
annular pressure,Fluid pressure in the annulus between tubing and casing or between two strings of casing.,Noun,Production Testing,https://glossary.slb.com/en/terms/a/annular_pressure
asphaltic crude,"Petroleum with a high content of naphthenic compounds, such as asphaltenes. Asphaltic crude is also known as naphthene-based crude oil when the paraffin wax content is low.",Noun,Production Testing,https://glossary.slb.com/en/terms/a/asphaltic_crude
absolute open flow potential,The maximum flow rate a well could theoretically deliver with zero pressure at the middle of the perforations. The term is commonly abbreviated as AOFP or OFP.,Noun,Production Testing,https://glossary.slb.com/en/terms/a/absolute_open_flow_potential
average reservoir pressure,The pressure that would be obtained if all fluid motion ceases in a given volume of reservoir. It also is the pressure to which a well will ultimately rise if shut in for an infinite period.,Noun,Well Testing,https://glossary.slb.com/en/terms/a/average_reservoir_pressure
AOF,Abbreviation for absolute open flow.,Noun,Production Testing,https://glossary.slb.com/en/terms/a/aof
AOFP,Abbreviation for absolute open flow potential.,Noun,Production Testing,https://glossary.slb.com/en/terms/a/aofp
strokes per minute,"The number of strokes the polished rod completes in one minute. This determines the rate at which liquid is pumped. If the number of strokes per minute is increased, the pump rate is also increased. This term is also referred to as stroke speed.",Noun,Production Testing,https://glossary.slb.com/en/terms/s/strokes_per_minute
scrubber,"A device to remove dirt, water, foreign matter, or undesired liquids that are part of the gas flowstream. Air can be used to absorb water; also an oil bath might be useful to remove dust, dirt or other liquids. A scrubber is used to protect downstream rotating equipment or to recover valuable liquids from gas.",Noun,Production Testing,https://glossary.slb.com/en/terms/s/scrubber
scrubber oil,Oil recovered from a knockout or scrubber device.,Noun,Production Testing,https://glossary.slb.com/en/terms/s/scrubber_oil
stroke,"In a sucker-rod pump, one complete round of the polished rod (surface stroke). On each stroke, a fixed volume of liquid is lifted. This volume is related to the cross-sectional area of the pump and the length of the stroke. The stroke length at the subsurface sucker-rod pump usually differs from the surface stroke because of the stretching in the upstroke and the rebounding in the downstroke.",Noun,Production Testing,https://glossary.slb.com/en/terms/s/stroke
separator gas,The gas that remains after its separation from condensate.,Noun,Production Testing,https://glossary.slb.com/en/terms/s/separator_gas
separator backpressure,The pressure required to force fluids to enter a separator.,Noun,Production Testing,https://glossary.slb.com/en/terms/s/separator_backpressure
strainer,A device used to catch and hold the debris flowing in pipelines. Such foreign materials can cause severe damage to meters or other surface equipment.,Noun,Production Testing,https://glossary.slb.com/en/terms/s/strainer
sweet gas,Natural gas that does not contain hydrogen sulfide [H2S] or significant quantities of carbon dioxide [CO2].,Noun,Well Completions,https://glossary.slb.com/en/terms/s/sweet_gas
sweet crude oil,Oil containing small amounts of hydrogen sulfide and carbon dioxide.,Noun,Production Testing,https://glossary.slb.com/en/terms/s/sweet_crude_oil
swivel flange,"A flange consisting of two parts—a hub and a ring. The hub contains the gasket profile, and the ring features the bolt-hole pattern. The ring can rotate around the hub for easier makeup. Once the bolts are tightened, the ring is compressed against the hub via a shoulder and secured in place.",Noun,Production Testing,https://glossary.slb.com/en/terms/s/swivel_flange
sulfur light crude,Light crude oil containing sulfur compounds such as hydrogen sulfide.,Noun,Production Testing,https://glossary.slb.com/en/terms/s/sulfur_light_crude
sour crude oil,"A crude oil containing hydrogen sulfide, carbon dioxide or mercaptans.",Noun,Production Testing,https://glossary.slb.com/en/terms/s/sour_crude_oil
sour gas,"A general term for those gases that are acidic either alone or when associated with water. Two sour gases associated with oil and gas drilling and production are hydrogen sulfide, H2S, and carbon dioxide, CO2. Sulfur oxides and nitrogen oxides, generated by oxidation of certain sulfur- or nitrogen-bearing materials, are also in this category but not found in the anaerobic conditions of the subsurface.",Noun,Drilling Fluids,https://glossary.slb.com/en/terms/s/sour_gas
sonolog,An acoustic device that measures the time required for an explosive sound to echo from the annular liquid level in nonflowing wells. The time is proportional to the distance from the surface to the liquid. It is used to determine backpressure in the formation or a static fluid level in the annulus. It is also known as an echo meter.,Noun,Production Testing,https://glossary.slb.com/en/terms/s/sonolog
slugging compound,A chemical used to break emulsions to determine the total amount of sediment and water in the samples.,Noun,Production Testing,https://glossary.slb.com/en/terms/s/slugging_compound
slow-release inhibitor,A substance added at slow rate to the production fluid stream to prevent corrosion.,Noun,Production Testing,https://glossary.slb.com/en/terms/s/slow-release_inhibitor
slug flow,"A multiphase-fluid flow regime characterized by a series of liquid plugs (slugs) separated by a relatively large gas pockets. In vertical flow, the bubble is an axially symmetrical bullet shape that occupies almost the entire cross-sectional area of the tubing. The resulting flow alternates between high-liquid and high-gas composition.",Noun,Well Completions,https://glossary.slb.com/en/terms/s/slug_flow
slugging,"Accumulation of a water, oil or condensate in a gas pipeline. These fluids need to be removed using a pig.",Noun,Production Testing,https://glossary.slb.com/en/terms/s/slugging
single-tank composite sample,"The mixture of liquid samples taken from the upper, middle and lower sections of a storage tank. Normally the storage tanks (upright cylindrical or horizontal cylindrical tanks) in the oil field contain crude oil, water and emulsions.",Noun,Production Testing,https://glossary.slb.com/en/terms/s/single-tank_composite_sample
satellite platform,A platform on which surface multiphase pumps can be mounted and connected to subsea multiphase pumps.,Noun,Production Testing,https://glossary.slb.com/en/terms/s/satellite_platform
sand bailer,"A downhole device, usually run on slickline, used to remove sand or debris from the bottom of the wellbore. In operation, an atmospheric chamber within the tool is opened to create a surge of fluids into the chamber. Debris is then held within the chamber for recovery at surface.",Noun,Well Completions,https://glossary.slb.com/en/terms/s/sand_bailer
scrub,"To remove impurities, water, liquid hydrocarbons or traces of other gases by passing the gas flowstream through a scrubber, a device in which the gas is mixed with a suitable liquid that absorbs or washes out the constituent to be removed.",Verb,Production Testing,https://glossary.slb.com/en/terms/s/scrub
static fluid level,The level to which fluid rises in a well when the well is shut in. The hydrostatic head of this fluid is equal to the well bottomhole pressure.,Noun,Production Testing,https://glossary.slb.com/en/terms/s/static_fluid_level
spin flowmeter,"A production logging method that uses a small propeller turned by fluid movement. The number of turns of the propeller can be related to the amount of fluid passing through the instrument. These devices are used to determine which of several zones contributes the most to the total production or, in the case of an injection well, which zone is receiving the most injected fluids.",Noun,Production Testing,https://glossary.slb.com/en/terms/s/spin_flowmeter
standing valve,"A downhole valve assembly that is designed to hold pressure from above while allowing fluids to flow from below. Standing valves generally are run and retrieved on slickline with the valve assembly located in an appropriate nipple. Applications for standing valves include testing the tubing string, setting packers, or other applications in which it is desirable to maintain fluid in the tubing string.",Noun,Well Completions,https://glossary.slb.com/en/terms/s/standing_valve
stabilized,"A term describing a flowing well when its rate of production through a given choke size remains constant, or in the case of a pumping well, when the fluid column within the well remains constant in height.",Noun,Production Testing,https://glossary.slb.com/en/terms/s/stabilized
traveling valve,"In a subsurface sucker-rod pump, the valve that closes the barrel chamber allowing the trapped fluid to be lifted in the upstroke of the pump. This valve is similar in configuration to the standing valve.",Noun,Production Testing,https://glossary.slb.com/en/terms/t/traveling_valve
temperature survey,"A temperature dataset taken at various depths in the wellbore. Temperature surveys are used to determine the top of cement behind the casing, fluid contacts and water influx. It is also useful to check for valve and casing leaks after the well has been temporarily shut down.",Noun,Production Testing,https://glossary.slb.com/en/terms/t/temperature_survey
tubing pressure,"Pressure on the tubing in a well, as measured at the wellhead.",Noun,Production Testing,https://glossary.slb.com/en/terms/t/tubing_pressure
thousand standard cubic feet per day,"A common measure for volume of gas. Standard conditions are normally set at 60oF and 14.7 psia, abbreviated Mscf/d.",Noun,Production Testing,https://glossary.slb.com/en/terms/t/thousand_standard_cubic_feet_per_day
meter capacity,The maximum and the minimum rate of flow specified by the manufacturer to maintain accuracy in the readings.,Noun,Production Testing,https://glossary.slb.com/en/terms/m/meter_capacity
meter difference,The difference in gas volume registered using two different meters.,Noun,Production Testing,https://glossary.slb.com/en/terms/m/meter_difference
meter factor,A correction number for the meter. It is determined by calibrating the meter using an incompressible fluid (liquid).,Noun,Production Testing,https://glossary.slb.com/en/terms/m/meter_factor
meter,A device used to measure volumes or rates of fluids (liquid or gas).,Noun,Production Testing,https://glossary.slb.com/en/terms/m/meter
meter slippage,The volume of liquid that is not registered by the meter at a specific flow rate.,Noun,Production Testing,https://glossary.slb.com/en/terms/m/meter_slippage
meter calibration,The operation to adjust the meter to a specific standard.,Noun,Production Testing,https://glossary.slb.com/en/terms/m/meter_calibration
methane hydrate,"An unusual occurrence of hydrocarbon in which molecules of methane are trapped in ice molecules. More generally, hydrates are compounds in which gas molecules are trapped within a crystal structure. Hydrates form in cold climates, such as permafrost zones and in deep water. To date, economic liberation of hydrocarbon gases from hydrates has not occurred, but hydrates contain quantities of hydrocarbons that could be of great economic significance. Hydrates can affect seismic data by creating a reflection or multiple.",Noun,Geology,https://glossary.slb.com/en/terms/m/methane_hydrate
measuring tank,A calibrated tank that automatically measures the liquid volume passing through it. Measuring tanks are also called metering tanks or dump tanks.,Noun,Production Testing,https://glossary.slb.com/en/terms/m/measuring_tank
million standard cubic feet,"A common measure for gas volume. Standard conditions are normally set at 60 degF and 14.7 psia, abbreviated MMscf.",Noun,Production Testing,https://glossary.slb.com/en/terms/m/million_standard_cubic_feet
makeup gas,"Gas injected into a gas-condensate reservoir to maintain the pressure level, thus preventing further condensate dropout.",Noun,Production Testing,https://glossary.slb.com/en/terms/m/makeup_gas
mud anchor,Large diameter pipe placed outside the gas anchor to reduce the amount of solids carried by the formation liquid entering the subsurface sucker-rod pump.,Noun,Production Testing,https://glossary.slb.com/en/terms/m/mud_anchor
multiphase meter,"A device that can register individual fluid flow rates of oil and gas when more than one fluid is flowing through a pipeline. A multiphase meter provides accurate readings even when different flow regimes are present in the multiphase flow. When using single-phase meters, the fluid mixture (oil and gas) coming from the wellbore must pass through a fluid-separation stage (separator) prior metering. Otherwise, the readings of the single-phase meters will be inaccurate. Separators are not necessary for multiphase metering, and the meters can support different proportions of gas and oil. Multiphase meters provide the advantage of continuous well monitoring, which is not possible using single-phase meters. Additionally, multiphase meters cost less, weigh less and require less space. Multiphase meters are more common in deepwater operations, where well-intervention operations are often prohibitively expensive.",Noun,Production Testing,https://glossary.slb.com/en/terms/m/multiphase_meter
MMscf,"Abbreviation for million standard cubic feet, a common measure for volume of gas. Standard conditions are normally set at 60 degF and 14.7 psia.",Noun,Production Testing,https://glossary.slb.com/en/terms/m/mmscf
mosquito bill,A tubular placed at the bottom of the subsurface sucker-rod pump and inside the gas anchor to drive the formation fluid with little or no gas into the pump.,Noun,Production Testing,https://glossary.slb.com/en/terms/m/mosquito_bill
modified isochronal test,"A multirate test designed as a series of drawdown and buildup sequences at different drawdown flow rates, with each drawdown and buildup of the same duration. The purpose of the test is to determine well deliverability, and this type of test is most commonly done in gas wells.",Noun,Well Testing,https://glossary.slb.com/en/terms/m/modified_isochronal_test
Mscf/d,"Abbreviation for a thousand standard cubic feet per day, a common measure for volume of gas. Standard conditions are normally set at 60 degF and 14.7 psia.",Noun,Production Testing,https://glossary.slb.com/en/terms/m/mscfd
